time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-01-01T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T09:00,3.0,0.0,3.0,0.0,93.2,6.5,0.0,6.5,0.0,201.8
2023-01-01T10:00,14.0,0.0,14.0,0.0,298.3,18.2,0.0,18.2,0.0,387.1
2023-01-01T11:00,26.0,0.0,26.0,0.0,458.8,29.5,0.0,29.5,0.0,521.0
2023-01-01T12:00,17.0,0.0,17.0,0.0,563.0,17.9,0.0,17.9,0.0,594.4
2023-01-01T13:00,15.0,0.0,15.0,0.0,604.0,15.0,0.0,15.0,0.0,602.4
2023-01-01T14:00,18.0,0.0,18.0,0.0,578.8,16.9,0.0,16.9,0.0,544.4
2023-01-01T15:00,13.0,0.0,13.0,0.0,489.3,11.3,0.0,11.3,0.0,424.3
2023-01-01T16:00,13.0,0.0,13.0,0.0,341.4,9.5,0.0,9.5,0.0,250.3
2023-01-01T17:00,7.0,0.0,7.0,0.0,145.3,1.7,0.0,1.7,0.0,34.3
2023-01-01T18:00,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0
2023-01-01T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T09:00,39.0,21.0,18.0,194.2,93.3,84.4,45.5,39.0,318.5,201.9
2023-01-02T10:00,162.0,107.0,55.0,506.9,298.6,210.3,138.9,71.4,506.9,387.6
2023-01-02T11:00,294.0,223.0,71.0,686.4,459.6,334.0,253.3,80.7,686.4,522.1
2023-01-02T12:00,384.0,312.0,72.0,782.0,564.4,405.5,329.5,76.0,782.0,596.1
2023-01-02T13:00,374.0,293.0,81.0,684.1,605.9,373.2,292.4,80.8,684.1,604.6
2023-01-02T14:00,333.0,250.0,83.0,608.4,581.2,313.4,235.3,78.1,608.4,547.0
